/home/qinhf/TrainData2/TrainImage/415.jpg	0.40	0.74	0.46	0.43	0.50	0.43	0.49	0.48	0.53	0.54	0.43	0.35	0.40	0.69	0.64	0.36	0.64	0.37	0.32	0.61	0.41	0.51	0.58	0.32	0.41	0.42	0.36	0.49	0.51	0.46	0.51	0.52	0.47	0.21	0.55	0.51	0.41	0.54	0.57	0.51	0.42	0.48	0.40	0.32	0.45	0.33	0.56	0.48	0.49	0.40	0.47	0.50	0.51	0.55	0.43	0.36	0.35	0.50	0.55	0.40	0.43	0.35	0.63	0.45	0.48	0.44	0.57	0.24	0.56	0.27	0.32	0.46	0.29	0.58	0.33	0.57	0.60	0.34	0.69	0.34
/home/qinhf/TrainData2/TrainImage/3885.jpg	0.50	0.55	0.72	0.31	0.84	0.49	0.50	0.41	0.39	0.19	0.52	0.56	0.54	0.44	0.49	0.34	0.47	0.45	0.68	0.51	0.53	0.46	0.31	0.34	0.33	0.44	0.37	0.61	0.40	0.58	0.54	0.39	0.41	0.32	0.59	0.58	0.63	0.44	0.63	0.56	0.72	0.57	0.34	0.66	0.38	0.43	0.31	0.29	0.50	0.30	0.23	0.43	0.47	0.53	0.54	0.66	0.54	0.59	0.57	0.36	0.30	0.48	0.57	0.51	0.56	0.45	0.55	0.45	0.42	0.34	0.57	0.26	0.52	0.30	0.69	0.44	0.41	0.36	0.64	0.60
/home/qinhf/TrainData2/TrainImage/3410.jpg	0.57	0.57	0.47	0.40	0.40	0.45	0.63	0.69	0.30	0.49	0.52	0.49	0.47	0.64	0.48	0.51	0.18	0.63	0.44	0.36	0.43	0.71	0.49	0.57	0.46	0.52	0.62	0.38	0.35	0.59	0.56	0.82	0.65	0.44	0.65	0.50	0.77	0.48	0.43	0.64	0.57	0.66	0.50	0.31	0.35	0.62	0.43	0.47	0.20	0.53	0.45	0.60	0.67	0.37	0.46	0.56	0.49	0.42	0.20	0.61	0.66	0.67	0.72	0.25	0.57	0.53	0.59	0.45	0.46	0.57	0.39	0.55	0.49	0.59	0.41	0.51	0.68	0.51	0.24	0.35
/home/qinhf/TrainData2/TrainImage/1008.jpg	0.59	0.63	0.42	0.51	0.56	0.47	0.35	0.50	0.29	0.42	0.41	0.50	0.47	0.46	0.54	0.37	0.58	0.64	0.47	0.41	0.59	0.80	0.53	0.26	0.32	0.41	0.50	0.23	0.32	0.70	0.75	0.58	0.47	0.45	0.40	0.51	0.39	0.48	0.61	0.50	0.51	0.29	0.66	0.69	0.57	0.52	0.61	0.72	0.24	0.63	0.34	0.49	0.51	0.49	0.34	0.34	0.38	0.59	0.22	0.43	0.55	0.41	0.65	0.45	0.39	0.45	0.64	0.60	0.29	0.51	0.59	0.67	0.50	0.49	0.58	0.44	0.57	0.32	0.49	0.55
/home/qinhf/TrainData2/TrainImage/4232.jpg	0.47	0.45	0.70	0.26	0.35	0.43	0.51	0.59	0.41	0.39	0.74	0.76	0.35	0.66	0.52	0.44	0.37	0.35	0.30	0.60	0.40	0.59	0.42	0.42	0.64	0.57	0.50	0.54	0.54	0.59	0.54	0.41	0.49	0.31	0.33	0.53	0.40	0.54	0.45	0.54	0.31	0.39	0.63	0.56	0.33	0.41	0.52	0.36	0.54	0.39	0.41	0.36	0.54	0.60	0.56	0.67	0.51	0.54	0.62	0.47	0.38	0.62	0.72	0.35	0.57	0.41	0.43	0.25	0.49	0.29	0.45	0.37	0.57	0.45	0.72	0.40	0.51	0.60	0.49	0.44
/home/qinhf/TrainData2/TrainImage/7191.jpg	0.22	0.34	0.33	0.46	0.44	0.33	0.47	0.52	0.68	0.53	0.47	0.50	0.47	0.71	0.49	0.65	0.70	0.78	0.64	0.46	0.26	0.70	0.56	0.39	0.52	0.63	0.57	0.55	0.40	0.56	0.57	0.26	0.48	0.32	0.56	0.39	0.37	0.28	0.61	0.53	0.64	0.54	0.49	0.63	0.62	0.70	0.36	0.41	0.36	0.57	0.49	0.49	0.54	0.36	0.31	0.56	0.65	0.40	0.71	0.46	0.23	0.60	0.42	0.50	0.51	0.43	0.53	0.24	0.61	0.26	0.29	0.43	0.52	0.40	0.57	0.33	0.68	0.39	0.29	0.54
/home/qinhf/TrainData2/TrainImage/3820.jpg	0.55	0.52	0.58	0.51	0.31	0.50	0.59	0.61	0.31	0.49	0.47	0.40	0.48	0.48	0.51	0.31	0.60	0.41	0.56	0.51	0.56	0.64	0.52	0.12	0.29	0.48	0.65	0.45	0.36	0.65	0.45	0.59	0.41	0.54	0.30	0.42	0.65	0.41	0.55	0.40	0.49	0.52	0.48	0.50	0.42	0.56	0.25	0.60	0.47	0.60	0.46	0.58	0.59	0.55	0.33	0.32	0.75	0.65	0.57	0.56	0.45	0.53	0.55	0.56	0.43	0.52	0.40	0.34	0.54	0.41	0.51	0.69	0.62	0.38	0.47	0.55	0.61	0.41	0.62	0.46
/home/qinhf/TrainData2/TrainImage/4830.jpg	0.53	0.51	0.29	0.43	0.41	0.55	0.58	0.61	0.45	0.28	0.52	0.39	0.44	0.64	0.44	0.54	0.66	0.64	0.54	0.56	0.30	0.61	0.72	0.49	0.30	0.41	0.52	0.76	0.46	0.61	0.46	0.51	0.45	0.44	0.31	0.50	0.47	0.31	0.59	0.48	0.35	0.41	0.60	0.54	0.42	0.39	0.37	0.57	0.54	0.67	0.36	0.35	0.57	0.60	0.40	0.47	0.55	0.31	0.58	0.25	0.37	0.35	0.50	0.51	0.45	0.44	0.23	0.63	0.66	0.29	0.34	0.55	0.50	0.64	0.47	0.59	0.55	0.62	0.64	0.35
/home/qinhf/TrainData2/TrainImage/2811.jpg	0.43	0.50	0.41	0.53	0.28	0.43	0.49	0.39	0.46	0.46	0.38	0.33	0.56	0.60	0.48	0.66	0.76	0.54	0.47	0.34	0.40	0.68	0.36	0.29	0.68	0.71	0.33	0.60	0.48	0.54	0.51	0.34	0.43	0.60	0.67	0.45	0.42	0.51	0.31	0.54	0.56	0.30	0.30	0.44	0.41	0.57	0.45	0.63	0.91	0.32	0.49	0.62	0.63	0.39	0.21	0.48	0.67	0.52	0.40	0.44	0.43	0.48	0.49	0.53	0.67	0.44	0.46	0.54	0.71	0.47	0.52	0.47	0.33	0.58	0.32	0.62	0.52	0.58	0.45	0.48
/home/qinhf/TrainData2/TrainImage/7046.jpg	0.44	0.53	0.37	0.62	0.54	0.54	0.42	0.39	0.52	0.53	0.21	0.53	0.62	0.32	0.39	0.42	0.27	0.62	0.48	0.47	0.27	0.59	0.59	0.56	0.57	0.62	0.42	0.44	0.40	0.62	0.80	0.68	0.34	0.47	0.70	0.57	0.46	0.52	0.53	0.49	0.40	0.50	0.22	0.32	0.62	0.18	0.31	0.67	0.80	0.61	0.29	0.69	0.58	0.42	0.51	0.50	0.64	0.48	0.38	0.68	0.54	0.64	0.55	0.52	0.80	0.57	0.67	0.41	0.33	0.62	0.49	0.38	0.62	0.45	0.35	0.44	0.38	0.59	0.57	0.50
/home/qinhf/TrainData2/TrainImage/7477.jpg	0.41	0.42	0.41	0.44	0.55	0.31	0.63	0.52	0.46	0.37	0.47	0.51	0.49	0.45	0.42	0.34	0.41	0.38	0.59	0.63	0.72	0.54	0.32	0.51	0.47	0.72	0.47	0.75	0.61	0.41	0.29	0.58	0.55	0.29	0.71	0.38	0.17	0.28	0.14	0.82	0.31	0.52	0.40	0.42	0.33	0.38	0.72	0.60	0.47	0.49	0.71	0.56	0.50	0.45	0.81	0.58	0.68	0.26	0.67	0.29	0.67	0.31	0.50	0.33	0.42	0.47	0.56	0.60	0.42	0.17	0.67	0.41	0.54	0.52	0.32	0.55	0.58	0.57	0.42	0.60
/home/qinhf/TrainData2/TrainImage/38.jpg	0.60	0.84	0.13	0.52	0.62	0.39	0.50	0.52	0.36	0.60	0.62	0.53	0.56	0.46	0.59	0.48	0.53	0.66	0.47	0.50	0.52	0.46	0.34	0.52	0.33	0.42	0.32	0.67	0.50	0.61	0.46	0.70	0.46	0.66	0.59	0.40	0.53	0.47	0.76	0.35	0.28	0.51	0.36	0.43	0.48	0.29	0.64	0.54	0.66	0.47	0.59	0.38	0.57	0.63	0.44	0.48	0.76	0.38	0.38	0.60	0.49	0.37	0.41	0.53	0.50	0.46	0.50	0.52	0.39	0.42	0.39	0.67	0.30	0.65	0.44	0.49	0.64	0.59	0.44	0.60
/home/qinhf/TrainData2/TrainImage/4040.jpg	0.69	0.39	0.44	0.50	0.38	0.71	0.45	0.43	0.52	0.40	0.41	0.55	0.50	0.38	0.51	0.44	0.72	0.55	0.38	0.65	0.48	0.63	0.17	0.33	0.17	0.40	0.43	0.42	0.37	0.63	0.21	0.32	0.46	0.31	0.35	0.38	0.50	0.44	0.56	0.68	0.40	0.08	0.60	0.45	0.35	0.59	0.56	0.46	0.44	0.70	0.39	0.49	0.72	0.48	0.36	0.55	0.68	0.40	0.46	0.43	0.61	0.34	0.49	0.49	0.58	0.51	0.49	0.36	0.37	0.19	0.36	0.71	0.38	0.31	0.65	0.34	0.65	0.49	0.51	0.36
/home/qinhf/TrainData2/TrainImage/5251.jpg	0.66	0.46	0.46	0.57	0.43	0.52	0.37	0.27	0.36	0.70	0.61	0.37	0.71	0.53	0.19	0.36	0.49	0.36	0.45	0.57	0.64	0.57	0.58	0.53	0.61	0.42	0.42	0.54	0.62	0.65	0.52	0.34	0.68	0.51	0.53	0.61	0.50	0.45	0.43	0.70	0.75	0.56	0.36	0.50	0.60	0.23	0.52	0.44	0.41	0.68	0.64	0.53	0.43	0.59	0.54	0.37	0.28	0.44	0.61	0.36	0.77	0.46	0.20	0.66	0.39	0.49	0.58	0.66	0.43	0.65	0.48	0.53	0.40	0.45	0.70	0.64	0.64	0.38	0.38	0.41
/home/qinhf/TrainData2/TrainImage/4582.jpg	0.47	0.32	0.29	0.55	0.63	0.18	0.38	0.54	0.43	0.54	0.64	0.41	0.51	0.58	0.11	0.49	0.42	0.66	0.60	0.33	0.44	0.51	0.45	0.44	0.48	0.53	0.66	0.56	0.59	0.51	0.62	0.55	0.46	0.42	0.48	0.40	0.36	0.59	0.55	0.39	0.43	0.50	0.29	0.79	0.49	0.42	0.79	0.48	0.56	0.38	0.46	0.56	0.43	0.60	0.23	0.72	0.50	0.51	0.48	0.63	0.62	0.45	0.61	0.37	0.52	0.34	0.47	0.48	0.52	0.37	0.34	0.56	0.62	0.69	0.71	0.20	0.61	0.45	0.37	0.44
/home/qinhf/TrainData2/TrainImage/9638.jpg	0.50	0.47	0.49	0.56	0.29	0.64	0.53	0.61	0.48	0.60	0.53	0.54	0.52	0.47	0.58	0.58	0.30	0.54	0.60	0.35	0.56	0.40	0.48	0.26	0.54	0.23	0.38	0.63	0.49	0.53	0.38	0.54	0.48	0.48	0.32	0.57	0.56	0.38	0.53	0.67	0.48	0.37	0.61	0.67	0.29	0.67	0.51	0.40	0.46	0.53	0.42	0.52	0.58	0.53	0.47	0.59	0.34	0.43	0.66	0.56	0.74	0.45	0.35	0.43	0.47	0.47	0.67	0.55	0.50	0.49	0.45	0.52	0.51	0.42	0.56	0.50	0.38	0.43	0.36	0.46
/home/qinhf/TrainData2/TrainImage/6848.jpg	0.48	0.58	0.48	0.65	0.84	0.60	0.47	0.26	0.46	0.50	0.31	0.45	0.50	0.35	0.32	0.40	0.38	0.57	0.62	0.41	0.58	0.35	0.69	0.32	0.63	0.53	0.61	0.67	0.39	0.41	0.45	0.55	0.75	0.78	0.55	0.36	0.39	0.60	0.62	0.47	0.43	0.44	0.51	0.51	0.83	0.33	0.48	0.55	0.41	0.40	0.39	0.60	0.44	0.46	0.37	0.57	0.76	0.47	0.29	0.59	0.57	0.48	0.45	0.34	0.75	0.51	0.56	0.53	0.56	0.61	0.52	0.42	0.44	0.35	0.46	0.29	0.37	0.73	0.46	0.59
/home/qinhf/TrainData2/TrainImage/3935.jpg	0.77	0.26	0.38	0.51	0.44	0.72	0.39	0.60	0.28	0.57	0.37	0.56	0.53	0.64	0.62	0.52	0.24	0.48	0.33	0.71	0.42	0.68	0.47	0.27	0.41	0.52	0.53	0.52	0.43	0.58	0.27	0.21	0.54	0.21	0.34	0.50	0.46	0.53	0.45	0.37	0.43	0.55	0.67	0.48	0.46	0.63	0.61	0.14	0.57	0.45	0.34	0.29	0.57	0.43	0.49	0.58	0.64	0.43	0.44	0.49	0.51	0.60	0.54	0.40	0.49	0.63	0.32	0.58	0.67	0.59	0.17	0.35	0.62	0.43	0.76	0.20	0.64	0.50	0.37	0.35
/home/qinhf/TrainData2/TrainImage/6712.jpg	0.55	0.53	0.48	0.55	0.32	0.56	0.24	0.68	0.44	0.54	0.40	0.48	0.62	0.38	0.07	0.69	0.42	0.40	0.48	0.55	0.53	0.56	0.48	0.47	0.60	0.36	0.50	0.39	0.52	0.85	0.68	0.70	0.28	0.27	0.49	0.54	0.56	0.27	0.46	0.52	0.62	0.24	0.51	0.53	0.64	0.55	0.40	0.52	0.25	0.56	0.47	0.13	0.47	0.47	0.40	0.48	0.50	0.42	0.58	0.21	0.53	0.57	0.43	0.41	0.53	0.55	0.51	0.36	0.50	0.39	0.34	0.25	0.46	0.59	0.53	0.53	0.55	0.42	0.50	0.31
/home/qinhf/TrainData2/TrainImage/1384.jpg	0.29	0.56	0.31	0.72	0.68	0.70	0.39	0.52	0.51	0.38	0.47	0.61	0.65	0.78	0.49	0.68	0.35	0.77	0.59	0.47	0.49	0.24	0.31	0.39	0.49	0.44	0.31	0.58	0.43	0.38	0.52	0.64	0.48	0.49	0.41	0.48	0.59	0.51	0.58	0.25	0.48	0.54	0.41	0.66	0.40	0.63	0.50	0.59	0.49	0.66	0.37	0.56	0.77	0.56	0.39	0.47	0.58	0.53	0.51	0.31	0.62	0.52	0.60	0.49	0.40	0.55	0.41	0.50	0.40	0.45	0.55	0.69	0.31	0.60	0.53	0.36	0.62	0.36	0.35	0.48
/home/qinhf/TrainData2/TrainImage/1763.jpg	0.48	0.60	0.35	0.46	0.54	0.50	0.39	0.64	0.30	0.61	0.34	0.35	0.56	0.49	0.42	0.61	0.52	0.49	0.71	0.46	0.59	0.41	0.41	0.31	0.62	0.48	0.37	0.47	0.57	0.52	0.55	0.66	0.57	0.63	0.52	0.49	0.44	0.64	0.44	0.57	0.40	0.48	0.31	0.46	0.59	0.46	0.41	0.53	0.46	0.56	0.55	0.62	0.33	0.42	0.29	0.37	0.69	0.43	0.61	0.42	0.32	0.53	0.74	0.43	0.54	0.54	0.26	0.44	0.51	0.17	0.47	0.47	0.38	0.73	0.40	0.60	0.64	0.43	0.50	0.33
/home/qinhf/TrainData2/TrainImage/8690.jpg	0.60	0.28	0.70	0.55	0.34	0.66	0.46	0.65	0.40	0.55	0.47	0.40	0.38	0.32	0.26	0.38	0.61	0.50	0.46	0.42	0.53	0.39	0.40	0.27	0.43	0.41	0.52	0.45	0.63	0.75	0.60	0.39	0.46	0.46	0.28	0.32	0.33	0.08	0.63	0.59	0.65	0.63	0.70	0.45	0.51	0.40	0.67	0.43	0.47	0.66	0.86	0.67	0.62	0.75	0.62	0.33	0.57	0.61	0.26	0.44	0.37	0.60	0.61	0.20	0.48	0.38	0.46	0.29	0.60	0.39	0.72	0.62	0.54	0.45	0.47	0.45	0.50	0.54	0.39	0.25
/home/qinhf/TrainData2/TrainImage/3318.jpg	0.56	0.49	0.45	0.66	0.47	0.54	0.65	0.73	0.51	0.61	0.38	0.67	0.58	0.40	0.48	0.65	0.46	0.35	0.35	0.54	0.59	0.47	0.62	0.37	0.24	0.62	0.58	0.65	0.44	0.40	0.57	0.27	0.31	0.54	0.55	0.57	0.42	0.49	0.53	0.44	0.30	0.54	0.38	0.43	0.42	0.33	0.56	0.51	0.44	0.62	0.26	0.49	0.49	0.65	0.27	0.32	0.53	0.58	0.50	0.53	0.42	0.34	0.44	0.38	0.56	0.38	0.45	0.50	0.29	0.49	0.34	0.45	0.36	0.48	0.39	0.47	0.41	0.43	0.46	0.65
/home/qinhf/TrainData2/TrainImage/3419.jpg	0.35	0.83	0.26	0.86	0.71	0.51	0.57	0.69	0.74	0.51	0.27	0.57	0.45	0.59	0.46	0.29	0.63	0.51	0.35	0.33	0.55	0.69	0.58	0.44	0.39	0.42	0.30	0.59	0.48	0.77	0.45	0.51	0.59	0.70	0.57	0.37	0.36	0.54	0.73	0.59	0.43	0.56	0.49	0.31	0.74	0.35	0.51	0.63	0.35	0.20	0.33	0.43	0.61	0.63	0.78	0.41	0.78	0.59	0.65	0.66	0.47	0.18	0.58	0.42	0.46	0.52	0.32	0.52	0.36	0.55	0.57	0.53	0.42	0.58	0.50	0.53	0.58	0.52	0.66	0.53
/home/qinhf/TrainData2/TrainImage/2923.jpg	0.30	0.68	0.65	0.49	0.58	0.42	0.54	0.54	0.42	0.40	0.30	0.66	0.44	0.41	0.43	0.40	0.46	0.43	0.49	0.58	0.71	0.63	0.37	0.56	0.63	0.21	0.65	0.36	0.57	0.55	0.51	0.46	0.44	0.57	0.27	0.53	0.70	0.36	0.45	0.69	0.42	0.52	0.33	0.55	0.42	0.35	0.59	0.58	0.51	0.75	0.57	0.69	0.46	0.56	0.60	0.56	0.34	0.44	0.43	0.34	0.46	0.53	0.59	0.60	0.50	0.79	0.48	0.53	0.41	0.26	0.50	0.41	0.48	0.69	0.64	0.51	0.60	0.53	0.54	0.53
/home/qinhf/TrainData2/TrainImage/845.jpg	0.43	0.65	0.36	0.46	0.44	0.65	0.43	0.31	0.34	0.34	0.29	0.31	0.66	0.41	0.65	0.49	0.62	0.47	0.74	0.37	0.60	0.44	0.62	0.39	0.47	0.63	0.39	0.35	0.37	0.44	0.49	0.39	0.45	0.44	0.31	0.60	0.63	0.17	0.58	0.42	0.29	0.40	0.58	0.32	0.55	0.44	0.61	0.60	0.32	0.41	0.46	0.63	0.61	0.35	0.60	0.35	0.53	0.41	0.64	0.36	0.87	0.73	0.69	0.48	0.33	0.42	0.37	0.53	0.57	0.44	0.36	0.26	0.39	0.77	0.56	0.63	0.33	0.35	0.61	0.43
/home/qinhf/TrainData2/TrainImage/9989.jpg	0.42	0.47	0.23	0.53	0.39	0.60	0.55	0.29	0.39	0.56	0.68	0.42	0.59	0.77	0.49	0.42	0.61	0.55	0.44	0.40	0.67	0.45	0.51	0.31	0.35	0.64	0.58	0.62	0.54	0.58	0.47	0.48	0.50	0.44	0.35	0.33	0.49	0.49	0.51	0.63	0.66	0.52	0.61	0.31	0.39	0.52	0.58	0.33	0.49	0.23	0.51	0.49	0.42	0.39	0.16	0.52	0.48	0.48	0.63	0.41	0.48	0.50	0.66	0.50	0.33	0.47	0.70	0.51	0.36	0.62	0.55	0.67	0.59	0.46	0.33	0.56	0.48	0.62	0.33	0.36
/home/qinhf/TrainData2/TrainImage/2999.jpg	0.55	0.45	0.35	0.34	0.57	0.59	0.75	0.57	0.44	0.42	0.65	0.58	0.33	0.39	0.61	0.62	0.39	0.62	0.54	0.28	0.58	0.24	0.40	0.28	0.56	0.54	0.66	0.45	0.62	0.60	0.34	0.55	0.73	0.76	0.48	0.57	0.37	0.08	0.63	0.41	0.34	0.58	0.46	0.68	0.44	0.46	0.60	0.36	0.36	0.22	0.55	0.72	0.66	0.41	0.53	0.48	0.31	0.49	0.29	0.40	0.67	0.58	0.64	0.29	0.16	0.38	0.33	0.54	0.48	0.37	0.51	0.38	0.38	0.49	0.41	0.42	0.33	0.64	0.47	0.60
/home/qinhf/TrainData2/TrainImage/4850.jpg	0.30	0.35	0.28	0.54	0.40	0.58	0.29	0.46	0.32	0.45	0.52	0.52	0.54	0.42	0.45	0.46	0.48	0.33	0.58	0.49	0.47	0.42	0.46	0.40	0.38	0.59	0.52	0.63	0.39	0.56	0.39	0.36	0.28	0.48	0.32	0.44	0.45	0.47	0.55	0.36	0.43	0.61	0.46	0.44	0.43	0.53	0.61	0.43	0.70	0.39	0.55	0.63	0.28	0.54	0.48	0.66	0.59	0.32	0.75	0.38	0.40	0.67	0.51	0.60	0.49	0.49	0.59	0.31	0.44	0.23	0.42	0.65	0.32	0.72	0.70	0.58	0.52	0.54	0.51	0.61
/home/qinhf/TrainData2/TrainImage/5390.jpg	0.23	0.56	0.42	0.37	0.24	0.31	0.55	0.46	0.48	0.30	0.30	0.41	0.73	0.42	0.40	0.46	0.50	0.68	0.65	0.46	0.58	0.36	0.67	0.39	0.44	0.60	0.50	0.55	0.44	0.38	0.30	0.55	0.52	0.42	0.48	0.57	0.65	0.38	0.81	0.35	0.59	0.48	0.58	0.55	0.53	0.44	0.54	0.52	0.46	0.53	0.58	0.65	0.62	0.51	0.50	0.60	0.71	0.72	0.54	0.51	0.58	0.45	0.44	0.54	0.58	0.49	0.66	0.39	0.66	0.62	0.62	0.52	0.68	0.56	0.54	0.77	0.23	0.64	0.40	0.43
/home/qinhf/TrainData2/TrainImage/4361.jpg	0.44	0.77	0.34	0.30	0.43	0.56	0.30	0.32	0.55	0.47	0.59	0.31	0.44	0.53	0.65	0.51	0.75	0.44	0.54	0.50	0.52	0.66	0.46	0.46	0.43	0.27	0.54	0.44	0.37	0.60	0.61	0.61	0.38	0.66	0.41	0.45	0.69	0.32	0.56	0.56	0.61	0.65	0.54	0.47	0.35	0.33	0.38	0.36	0.49	0.44	0.49	0.53	0.47	0.15	0.51	0.66	0.79	0.49	0.58	0.50	0.43	0.81	0.48	0.54	0.47	0.43	0.64	0.45	0.18	0.44	0.56	0.57	0.63	0.41	0.41	0.40	0.45	0.68	0.43	0.48
/home/qinhf/TrainData2/TrainImage/3055.jpg	0.63	0.42	0.49	0.66	0.52	0.65	0.49	0.66	0.43	0.43	0.58	0.28	0.25	0.66	0.50	0.56	0.45	0.67	0.49	0.59	0.39	0.69	0.66	0.47	0.19	0.23	0.42	0.57	0.58	0.51	0.39	0.44	0.65	0.28	0.62	0.29	0.70	0.59	0.31	0.51	0.09	0.59	0.54	0.43	0.46	0.39	0.39	0.44	0.53	0.39	0.39	0.60	0.41	0.59	0.64	0.66	0.61	0.28	0.60	0.71	0.75	0.66	0.35	0.35	0.27	0.62	0.49	0.36	0.52	0.36	0.68	0.41	0.49	0.49	0.45	0.46	0.52	0.64	0.55	0.32
/home/qinhf/TrainData2/TrainImage/5670.jpg	0.55	0.39	0.36	0.43	0.52	0.42	0.41	0.34	0.57	0.63	0.41	0.63	0.52	0.54	0.41	0.51	0.70	0.55	0.62	0.64	0.30	0.48	0.63	0.56	0.39	0.60	0.47	0.45	0.46	0.67	0.19	0.57	0.40	0.26	0.36	0.29	0.45	0.60	0.58	0.50	0.48	0.39	0.63	0.62	0.19	0.45	0.47	0.56	0.64	0.52	0.55	0.49	0.27	0.46	0.47	0.53	0.66	0.58	0.92	0.62	0.46	0.58	0.49	0.65	0.66	0.48	0.57	0.80	0.67	0.56	0.33	0.60	0.60	0.57	0.59	0.36	0.70	0.34	0.57	0.59
/home/qinhf/TrainData2/TrainImage/9149.jpg	0.33	0.44	0.33	0.37	0.38	0.60	0.58	0.39	0.36	0.50	0.43	0.47	0.36	0.50	0.34	0.69	0.54	0.64	0.62	0.83	0.48	0.58	0.40	0.37	0.77	0.40	0.52	0.65	0.52	0.50	0.64	0.30	0.46	0.23	0.18	0.32	0.41	0.58	0.55	0.69	0.50	0.50	0.47	0.56	0.23	0.44	0.59	0.45	0.41	0.39	0.37	0.75	0.48	0.48	0.51	0.28	0.75	0.29	0.92	0.53	0.43	0.58	0.57	0.49	0.50	0.73	0.36	0.27	0.48	0.54	0.41	0.57	0.63	0.29	0.47	0.50	0.44	0.53	0.49	0.52
/home/qinhf/TrainData2/TrainImage/7452.jpg	0.50	0.30	0.38	0.64	0.37	0.29	0.64	0.81	0.25	0.39	0.21	0.50	0.43	0.27	0.40	0.60	0.46	0.55	0.58	0.63	0.48	0.59	0.46	0.23	0.55	0.50	0.65	0.44	0.31	0.43	0.66	0.45	0.50	0.41	0.51	0.46	0.30	0.56	0.48	0.57	0.75	0.53	0.56	0.48	0.36	0.25	0.58	0.45	0.59	0.64	0.40	0.74	0.58	0.74	0.25	0.39	0.79	0.61	0.43	0.74	0.53	0.63	0.55	0.51	0.44	0.39	0.44	0.36	0.50	0.45	0.37	0.51	0.44	0.42	0.63	0.39	0.41	0.61	0.48	0.50
/home/qinhf/TrainData2/TrainImage/8805.jpg	0.43	0.36	0.58	0.59	0.25	0.55	0.52	0.48	0.32	0.52	0.67	0.56	0.56	0.48	0.60	0.32	0.53	0.32	0.38	0.60	0.35	0.56	0.60	0.55	0.58	0.32	0.41	0.39	0.61	0.68	0.48	0.32	0.65	0.59	0.38	0.56	0.72	0.36	0.71	0.55	0.44	0.55	0.51	0.46	0.65	0.26	0.57	0.41	0.66	0.68	0.37	0.67	0.46	0.31	0.21	0.74	0.43	0.75	0.69	0.61	0.70	0.45	0.45	0.46	0.50	0.63	0.54	0.29	0.50	0.48	0.57	0.53	0.51	0.34	0.43	0.38	0.41	0.41	0.53	0.42
/home/qinhf/TrainData2/TrainImage/6345.jpg	0.52	0.45	0.47	0.55	0.49	0.45	0.58	0.67	0.37	0.61	0.46	0.53	0.54	0.50	0.53	0.65	0.35	0.49	0.52	0.49	0.32	0.54	0.60	0.41	0.67	0.53	0.37	0.54	0.56	0.61	0.63	0.58	0.77	0.41	0.40	0.02	0.46	0.30	0.49	0.39	0.56	0.43	0.49	0.36	0.51	0.50	0.46	0.45	0.54	0.49	0.44	0.62	0.70	0.47	0.43	0.31	0.52	0.40	0.40	0.54	0.69	0.28	0.65	0.55	0.39	0.66	0.49	0.30	0.56	0.38	0.50	0.48	0.47	0.65	0.67	0.68	0.55	0.49	0.28	0.46
/home/qinhf/TrainData2/TrainImage/4661.jpg	0.50	0.61	0.65	0.56	0.70	0.25	0.38	0.49	0.43	0.33	0.49	0.54	0.19	0.42	0.38	0.61	0.41	0.37	0.50	0.60	0.22	0.32	0.42	0.54	0.32	0.46	0.37	0.53	0.47	0.44	0.43	0.74	0.56	0.67	0.45	0.38	0.64	0.67	0.66	0.49	0.49	0.51	0.35	0.36	0.44	0.54	0.55	0.53	0.53	0.49	0.45	0.54	0.49	0.36	0.52	0.61	0.46	0.46	0.56	0.63	0.63	0.28	0.70	0.42	0.53	0.42	0.43	0.58	0.33	0.48	0.41	0.77	0.51	0.47	0.63	0.60	0.59	0.43	0.50	0.46
/home/qinhf/TrainData2/TrainImage/8244.jpg	0.45	0.77	0.48	0.55	0.49	0.37	0.55	0.38	0.39	0.41	0.42	0.55	0.70	0.49	0.58	0.60	0.47	0.45	0.55	0.57	0.53	0.62	0.40	0.36	0.48	0.54	0.50	0.53	0.44	0.64	0.65	0.53	0.46	0.51	0.38	0.35	0.60	0.46	0.50	0.41	0.59	0.54	0.30	0.53	0.35	0.55	0.26	0.44	0.46	0.53	0.44	0.61	0.48	0.55	0.58	0.55	0.53	0.64	0.32	0.75	0.33	0.40	0.58	0.68	0.40	0.45	0.30	0.34	0.53	0.25	0.65	0.52	0.57	0.52	0.58	0.56	0.62	0.55	0.46	0.77
/home/qinhf/TrainData2/TrainImage/9907.jpg	0.48	0.41	0.52	0.43	0.35	0.62	0.49	0.51	0.63	0.77	0.54	0.59	0.41	0.67	0.44	0.25	0.49	0.50	0.40	0.60	0.46	0.60	0.70	0.56	0.57	0.49	0.31	0.54	0.33	0.57	0.52	0.62	0.31	0.60	0.72	0.54	0.39	0.54	0.50	0.52	0.60	0.39	0.65	0.46	0.60	0.25	0.61	0.60	0.33	0.43	0.50	0.43	0.38	0.43	0.58	0.47	0.57	0.56	0.61	0.47	0.54	0.40	0.51	0.36	0.42	0.46	0.69	0.54	0.52	0.53	0.55	0.59	0.13	0.47	0.36	0.60	0.38	0.61	0.58	0.32
